Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_12215,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12220,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12222,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_12224,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12231,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12237,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12240,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12246,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12248,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12254,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12259,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12261,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12277,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12284,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12294,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_12297,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12299,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12302,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12304,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12307,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12317,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12319,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12329,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12331,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12338,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12345,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12359,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12362,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12366,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12374,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12378,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_12393,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12394,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_12398,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12407,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12409,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12411,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12415,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12416,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12422,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12432,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12438,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_12444,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_12446,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12463,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12465,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12467,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12472,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12478,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12480,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12482,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12490,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12492,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12494,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12501,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_12512,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12516,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_12524,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12527,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12531,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12535,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12540,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12542,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12544,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12554,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12557,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12561,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12565,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12567,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_12569,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12572,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12577,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12583,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12585,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12587,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12596,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12598,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12605,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12612,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12614,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12622,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12633,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_12636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12638,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12644,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12646,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12648,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12652,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12655,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12664,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12669,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12671,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12673,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12680,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12684,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12687,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12692,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12700,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12703,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12714,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12718,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_12722,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12727,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12736,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12738,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12740,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_12742,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12744,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12751,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12767,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12772,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
train_12776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12785,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
train_12793,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12799,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12807,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12811,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12812,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12814,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12817,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12819,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12823,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12828,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12830,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12836,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12844,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12846,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12850,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12860,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12864,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12868,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_12870,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12877,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12879,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12884,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12888,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12897,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12899,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12903,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12905,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12909,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12914,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_12917,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12920,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12927,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12934,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12936,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12940,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_12942,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12954,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12958,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12964,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12969,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12971,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12973,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12978,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12982,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12987,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12991,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12995,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12997,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13007,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13024,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13028,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13030,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13032,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13036,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13041,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13056,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13060,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13065,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13071,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_13077,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13082,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13084,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13093,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13095,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13099,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13107,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_13109,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13120,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13126,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_13128,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13138,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13141,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13143,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13152,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_13156,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13158,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13164,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13168,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13172,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13174,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13178,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13179,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13181,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13184,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13188,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13199,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13205,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13216,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13230,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13232,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13234,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_13240,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13246,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_13248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13249,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13251,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13259,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_13260,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13263,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13267,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13269,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_13277,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13281,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13284,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13288,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13295,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13297,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13302,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13309,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13314,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13320,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13323,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_13327,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13329,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13334,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13339,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13341,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13348,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13354,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13358,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13362,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13367,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13378,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13387,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13388,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13396,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13408,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13411,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13415,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13421,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13427,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13431,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13435,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13438,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13447,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13451,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_13452,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13457,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13463,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13466,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13468,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13470,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13476,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13482,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13487,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13489,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13495,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13498,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13506,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13508,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13516,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13518,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13520,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13526,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13534,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13538,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13545,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13547,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13555,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13557,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13563,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13567,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13570,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13574,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_13576,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13578,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13585,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13587,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_13594,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_13596,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13600,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13605,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13608,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_13610,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13615,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13620,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13630,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13632,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13635,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13637,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13641,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13648,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_13650,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
