Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_12257,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12264,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12266,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12271,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12273,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12281,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12288,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_12291,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
train_12295,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12306,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12309,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12311,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_12313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12314,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_12321,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12324,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12327,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12335,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12342,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12347,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12349,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12355,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12357,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_12367,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12369,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12372,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_12380,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12385,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12388,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12390,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12396,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12401,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12403,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12405,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12413,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12418,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12424,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12426,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12428,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12430,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12440,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12442,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12448,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12450,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_12452,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_12457,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12459,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12461,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12469,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12470,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12474,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12476,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12484,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12486,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12488,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12496,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12498,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12504,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12509,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12514,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12520,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12522,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12529,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12533,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12538,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12548,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12550,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12552,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12559,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12563,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
train_12574,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12576,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12579,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12589,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
train_12591,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12594,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12600,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12607,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12618,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12620,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_12624,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12628,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12630,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12634,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12640,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12642,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12650,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12657,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12658,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_12660,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12662,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12665,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12678,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12685,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12690,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_12694,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12696,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12705,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12707,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12711,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12716,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12720,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12725,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12729,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12732,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_12734,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_12737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12746,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12748,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12763,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12765,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12769,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12774,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12780,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12783,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12787,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12789,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12791,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12797,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12800,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12802,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_12805,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12809,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12821,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12827,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12834,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12838,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12840,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12854,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12858,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_12862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12866,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12872,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12882,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12886,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12890,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_12892,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12894,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12896,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12901,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12911,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12918,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_12922,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12925,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_12930,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12932,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12938,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12944,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12947,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12948,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_12950,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12952,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_12956,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12960,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12962,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_12966,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12976,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_12980,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12985,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_12993,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_13004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13013,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13015,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13020,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13023,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13026,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13034,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13044,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13046,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13049,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13054,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13058,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13063,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13073,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13075,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13080,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13086,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13088,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13091,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13101,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13103,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
train_13104,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13112,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13118,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13132,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13134,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13136,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13139,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13145,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13147,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13150,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13154,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13160,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13162,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13165,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_13169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13191,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13193,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13197,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_13201,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13208,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_13210,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13220,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13224,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13226,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13228,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13236,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_13238,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13242,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13244,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13253,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13257,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13265,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13271,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13273,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13275,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13286,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13290,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13293,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13299,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13304,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13306,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13316,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_13318,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13331,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13333,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_13336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13343,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13346,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13350,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13352,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
train_13356,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13360,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13366,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13369,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13374,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13376,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13381,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13385,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13390,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13402,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13405,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13414,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13417,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13419,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13423,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13429,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_13433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13440,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13443,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13445,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13449,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13454,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13459,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13461,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13480,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13484,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13491,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13493,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13500,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13504,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13510,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13512,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13514,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13524,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13530,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13532,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13536,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_13540,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13542,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13543,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13549,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13551,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13553,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13559,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
train_13560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13565,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13579,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13583,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13589,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
train_13591,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13598,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13603,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13606,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13612,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13618,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13622,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_13624,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13626,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13633,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13640,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13643,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13645,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13652,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13655,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13661,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13662,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13664,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13668,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13670,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13674,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13683,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13685,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13691,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13693,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
